payload,checksum,channel
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc1IiwidmFsdWUiOjc0LjM1fQ==,dc6323fb589864501b78c5f5d51fc2d84bd39c464358b84470490b3717a87d83,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQyIiwidmFsdWUiOjQ4LjQyfQ==,9aa6eb3818a3d9e0815d05bc6a5ae5b4480b0d7a1ce68259cc7c27e3c965149f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgxIiwidmFsdWUiOjMyLjF9,3e18e1d30e719f2680b41028184aa4db7ecebb41b4120f62e89c7ffa235a52db,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc5IiwidmFsdWUiOjM1LjIzfQ==,5438c26f4356e124b24046772a809dda101c351d777c0f64590c6b25fdad1112,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjE4LjU2fQ==,f4e9f39d87213ea5beeaa31cc067cedc5ab5fa3cd9d2630abdd1932bad0e1527,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMzIiwidmFsdWUiOjE1LjQ5fQ==,f123760c70d4c668eb2335b4d79fbc94c6b3083a999fa4ea1c962c29252266b3,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM1IiwidmFsdWUiOjg3LjQzfQ==,c9a2d0cbbad6876e76172f8981887e424f70787bdc9a6f3df9f5000b0b5952ef,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjQ2LjE3fQ==,103b69e4ca7af4d86f600539cbff47619a52054aa9b0c2166275ebd9b056a25f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjMyLjUxfQ==,8c0a406801a6898ce81f88ea1fcd515929b530ad30ca3562772b19ef39bd0547,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM1IiwidmFsdWUiOjUwLjAxfQ==,9703d904a509037e80e3dc8c934a4142ec59fbea23efe966c92fbef29ed9f12e,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjQuMn0=,c1a16c05d832c0e2e959d07485db3f96a626719edca4fc5ecc21de8034c74b11,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjM4LjA4fQ==,2b69eae98221791ea33586fd9203129dc0a174ec843890125b1675d1793c78f8,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYxIiwidmFsdWUiOjEyLjU1fQ==,dff3e307b282f6523cc68b32d4c50d8a1ffd1ff2005d2b8affa209154ee2f4bb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjUyLjl9,c65d3b9ab815c8968d0b528403d8e4e90fd93a5047937b28bd305d8dd75d5522,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg3IiwidmFsdWUiOjE0LjM4fQ==,7204e860c47075eacbb26fd63c819ceaffc79b1e7a4483af8bab91d6613d9874,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg4IiwidmFsdWUiOjYzLjQ1fQ==,3865a686c09d4868879c63bf75443335a8f55c6e7fa745715313636804ba9238,pressure
